customer_id,temperature,time,expiration,age,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,dest_Home,dest_No Urgent Place,dest_Work,pass_Alone,pass_Friend(s),pass_Kid(s),pass_Partner,weather_Rainy,weather_Snowy,weather_Sunny,coupon_Bar,coupon_Carry out & Take away,coupon_Coffee House,coupon_Restaurant(20-50),coupon_Restaurant(<20),gender_Female,gender_Male,mar_Divorced,mar_Married partner,mar_Single,mar_Unmarried partner,mar_Widowed
301846,55,4,1,2,0,3,1,2,1,2,4,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
178661,55,5,2,2,1,3,2,9,2,2,3,3,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
373189,80,1,2,1,0,5,2,2,2,2,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
200533,55,5,1,3,1,6,2,8,1,4,3,4,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
341111,80,2,1,1,1,5,2,9,1,5,4,5,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
403050,30,2,2,1,0,5,2,7,1,1,3,4,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
408215,55,3,1,2,1,3,2,5,2,3,4,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
298591,80,1,1,3,0,6,2,2,1,1,4,4,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
318896,80,2,2,1,0,3,1,2,3,2,3,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
296290,55,4,2,1,0,5,2,3,3,4,4,3,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
314519,80,2,2,3,1,5,2,9,5,1,3,4,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
331045,30,1,1,1,1,5,2,7,3,1,2,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
347128,80,2,2,1,0,6,2,7,5,4,4,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
276056,80,4,2,3,0,6,3,5,2,2,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
478872,80,1,1,3,1,2,3,7,1,1,4,2,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
441833,80,4,1,1,0,3,2,3,2,2,3,2,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
470049,80,1,2,1,0,3,2,7,2,3,5,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
231331,55,3,1,2,0,5,2,4,1,2,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
183572,80,4,2,1,0,3,2,3,4,2,5,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
135719,55,2,1,2,0,4,2,2,2,4,3,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
319198,55,3,1,2,1,5,2,9,2,3,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
244100,55,5,2,1,1,5,1,4,1,2,3,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
124990,55,1,2,2,1,5,2,9,3,2,2,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
307745,80,5,2,2,1,2,2,4,2,2,3,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
485166,55,4,1,1,0,5,1,9,2,4,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
484458,30,5,2,3,1,4,2,7,3,4,3,4,4,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
359877,80,3,2,0,0,3,2,1,1,3,2,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
478727,80,2,2,1,0,2,1,4,5,5,5,5,5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
214737,30,5,1,1,0,3,2,4,3,5,4,3,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
219981,80,2,1,1,0,5,2,9,2,4,3,4,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
329019,80,3,2,1,1,6,2,8,1,1,4,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
379669,55,2,2,3,1,5,2,3,1,2,3,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
160524,80,3,2,1,1,3,0,2,3,3,4,4,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
241435,55,3,1,1,0,2,1,1,3,1,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
216717,30,5,2,3,1,3,2,8,1,5,2,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
307334,80,2,2,1,0,6,2,4,1,3,3,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
478320,80,3,2,2,1,6,2,7,2,5,4,5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
442256,80,1,2,1,1,1,1,1,3,5,4,4,4,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
384929,80,4,1,1,0,3,0,2,1,2,5,4,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
463777,80,4,2,2,1,6,2,7,2,5,4,5,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
184971,55,1,1,1,0,2,2,3,2,1,3,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
245214,55,3,1,1,1,3,1,4,3,4,3,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
369522,55,4,2,2,1,4,2,6,1,2,2,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
307443,80,2,2,2,0,5,2,5,2,1,4,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
446311,55,2,2,1,0,3,2,4,5,5,5,5,5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
313540,55,1,1,1,0,2,1,3,2,3,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
480222,55,1,2,1,0,5,2,5,5,3,3,4,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
311005,80,1,1,2,1,5,2,9,2,1,3,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
211870,80,2,1,2,1,5,2,9,3,2,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
344154,55,4,1,3,1,5,3,1,1,4,5,5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
158613,55,4,2,1,1,4,1,5,1,3,3,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
402399,55,1,2,3,1,4,2,3,1,1,2,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
266264,80,3,2,1,0,6,2,5,2,2,2,5,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
495735,30,1,1,1,0,4,2,3,4,3,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
451896,30,3,1,1,0,5,2,7,5,2,5,4,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
414616,30,1,2,1,0,3,2,5,2,1,3,4,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
321196,55,3,2,1,0,3,2,9,2,1,5,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
412173,30,1,2,2,1,4,2,7,2,1,4,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
480279,80,3,1,2,1,6,2,5,2,4,4,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
452191,80,5,1,1,0,4,2,2,2,2,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
488349,80,2,2,2,1,5,2,6,3,4,4,4,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
190770,80,4,2,1,0,5,2,9,4,3,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
345282,80,5,1,3,0,6,2,4,3,4,4,4,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
384573,80,3,1,1,0,5,2,5,5,3,3,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
452226,55,4,2,1,0,5,2,3,4,1,4,5,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
288678,80,3,2,1,0,2,2,3,1,3,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
320480,80,3,1,0,0,2,0,8,1,2,3,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
416272,30,5,1,1,0,2,2,2,1,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
124049,80,5,1,1,0,2,0,5,1,3,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
340140,30,5,1,3,1,4,2,7,3,4,3,4,4,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
440644,80,1,1,1,0,4,0,2,3,2,3,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
323103,80,4,1,1,0,3,2,6,5,3,3,4,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
335233,80,4,2,1,1,5,2,3,4,2,3,4,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
183860,80,1,1,3,1,6,2,4,2,3,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
345384,55,3,1,1,0,5,2,5,4,1,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
132705,30,5,1,0,0,3,0,1,3,3,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
414318,80,3,2,2,1,6,2,7,2,4,5,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
357631,80,2,2,1,0,3,0,2,4,3,4,4,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
439450,55,1,1,1,0,3,2,5,3,1,4,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
148046,80,1,1,1,0,2,1,9,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
259171,30,1,1,2,1,4,2,9,1,2,4,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
213296,80,4,2,3,1,3,2,2,4,2,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
142778,80,1,1,3,0,5,2,7,3,1,3,4,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
364492,80,2,2,1,1,3,2,4,3,3,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
483231,30,2,1,0,0,3,2,1,1,3,2,4,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
227014,30,5,2,1,0,5,2,5,2,5,5,5,4,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
479408,80,4,2,1,0,3,2,4,2,2,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
292993,80,2,2,1,0,5,2,9,2,2,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
150494,80,2,1,1,0,5,2,9,1,2,2,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
309104,30,5,2,1,1,5,2,7,3,1,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
137380,80,3,1,1,1,3,1,4,3,4,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
228298,80,1,1,1,0,6,2,4,2,2,3,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
275283,80,4,1,1,0,4,2,2,2,2,4,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
371949,80,4,1,2,0,4,2,9,3,3,3,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
382060,80,5,1,3,1,5,1,8,1,4,3,4,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
386669,80,5,2,1,1,5,2,6,1,2,5,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
131089,80,1,1,1,1,4,1,5,1,3,3,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
196288,55,2,2,1,0,2,2,3,2,1,3,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
196228,80,5,1,0,0,3,0,3,1,1,2,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
398055,80,5,1,2,0,6,1,9,1,2,2,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
372006,80,5,2,1,1,2,1,1,2,2,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
278234,55,1,2,2,0,3,2,4,1,3,5,4,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
140927,55,1,1,1,0,3,2,2,3,2,3,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
453027,80,2,1,1,0,4,0,7,1,2,3,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
469325,80,4,2,3,1,4,2,2,4,4,4,5,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
261097,80,5,1,2,1,6,0,2,1,5,5,5,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
188037,80,2,2,3,1,3,3,4,1,3,2,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
316670,55,5,1,1,0,3,0,5,1,1,1,5,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
130695,80,4,2,2,0,5,1,3,2,3,4,4,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
493328,30,5,1,2,0,3,1,2,1,2,4,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
289894,30,4,1,1,1,5,2,9,2,1,4,5,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
146528,55,3,2,0,0,3,0,6,1,3,3,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
294605,80,3,2,3,0,6,1,1,1,5,3,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
170187,80,2,2,2,1,5,2,6,1,1,4,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
174618,80,1,2,1,1,6,2,6,2,4,4,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
252319,80,2,2,0,0,3,0,3,1,3,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
224612,80,5,1,2,0,5,2,6,3,4,3,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
390784,80,4,2,1,0,3,2,9,2,2,5,4,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
408014,80,3,2,2,1,6,3,5,1,1,2,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
403404,55,2,1,2,1,6,2,7,2,4,5,3,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
229225,55,4,1,2,1,6,2,6,3,3,3,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
315169,80,3,2,2,1,3,2,3,1,1,3,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
227779,80,2,1,1,0,6,2,6,2,2,4,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
319213,30,5,1,2,1,4,2,8,1,2,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
272917,55,4,1,2,1,5,2,6,3,4,4,4,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
323627,80,1,1,2,0,3,2,3,3,1,4,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
268605,80,4,2,1,0,3,0,2,1,1,3,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
331854,80,3,2,2,1,6,2,6,3,3,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
454551,30,1,1,3,1,3,2,9,2,3,4,3,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
354283,80,2,1,1,0,5,2,2,4,4,4,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
429772,80,2,2,2,1,5,2,7,2,3,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
413126,80,4,1,1,0,3,2,2,3,2,3,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
259488,55,4,1,1,0,3,0,1,5,4,4,4,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
416352,55,5,1,1,1,5,2,4,2,2,4,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
164501,80,1,2,2,1,5,2,6,1,1,4,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
235206,80,2,2,3,1,3,2,4,3,2,4,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
435626,55,5,2,2,1,4,2,9,1,2,4,3,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
347978,55,1,2,0,0,3,0,9,1,2,3,3,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
461393,80,2,2,1,0,3,0,9,2,3,3,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
411563,80,1,1,2,1,5,2,6,1,2,4,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
350326,80,2,1,1,0,1,2,2,3,3,4,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
177734,55,4,2,1,0,3,2,9,2,2,5,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
441369,55,4,1,0,0,3,2,8,2,5,3,3,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
188842,80,2,1,1,0,3,0,1,5,4,4,4,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
328405,30,5,2,1,0,5,2,3,1,2,2,2,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
195450,55,1,2,1,1,3,2,2,3,1,4,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
308291,55,1,1,2,0,3,2,5,1,1,3,2,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
334503,55,1,2,1,0,3,2,9,2,2,5,4,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
248491,80,5,1,1,0,4,1,1,2,2,2,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
282520,55,4,2,1,1,3,2,2,3,4,3,4,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
327179,55,4,2,1,0,5,2,6,4,3,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
242068,80,2,2,1,1,3,2,4,1,2,3,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
196527,80,5,1,1,0,3,0,1,2,5,4,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
470959,55,4,1,2,1,4,2,8,1,2,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
448838,80,2,2,1,0,4,2,7,1,2,4,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
327341,55,4,1,1,0,3,2,3,2,2,3,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
287700,80,2,2,2,1,5,2,8,2,5,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
160136,80,2,2,2,1,3,2,7,3,3,3,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
143053,80,4,2,1,0,3,0,1,2,5,4,3,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
311242,80,5,1,1,0,3,2,9,2,2,5,4,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
482279,80,5,1,1,0,5,2,9,4,3,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
384865,80,3,1,2,1,3,2,3,2,2,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
205029,30,1,1,1,0,4,1,4,2,3,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
249487,30,1,1,1,0,5,1,3,1,1,3,3,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
265746,55,4,1,1,0,4,0,7,1,2,3,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
436851,55,3,1,3,0,3,2,4,1,2,5,5,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
492865,30,5,2,2,1,4,2,6,1,2,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
215012,80,3,2,2,1,6,2,8,2,2,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
196158,80,1,2,1,0,5,2,2,1,2,3,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
